Root,0,1,2
C,ਅੰਗਰੇਜ਼ੀ ਵਰਣਮਾਲਾ ਦਾ ਤੀਜਾ ਅੱਖਰ, ਤੀਜਾ ਮਨੁੱਖ ਜਾਂ ਤੀਜੀ ਵਸਤੂ ਅਥਵਾ ਤੀਜੀ ਗੱਲ,
Ca'canny,ਮੰਦ ਗਤੀ, ਧੀਮੀ ਚਾਲ, ਮੰਦ ਕਾਰਜ
Caaba,ਕਾਅਬਾ, ਮੁਸਲਮਾਨਾਂ ਦਾ ਧਰਮ-ਸਥਾਨ,
Cab,ਬੱਘੀ, ਯੱਕਾ, ਘੋੜਾ-ਗੱਡੀ
Cab,ਬੱਘੀ ਵਿਚ ਸਫ਼ਰ ਕਰਨਾ, ਟੈਕਸੀ ਵਿਚ ਸਫ਼ਰ ਕਰਨਾ,
Cab-driver,ਕੋਚਵਾਨ, ਬੱਘੀ ਵਾਲਾ, ਟੈਕਸੀ ਡਰਾਈਵਰ
Cabal,ਸਾਜ਼ਸ਼, ਗੰਢ-ਤੁੱਪ, ਗੋਂਦ
Cabal,ਸਾਜ਼ਸ਼ ਕਰਨਾ, ਖੜਯੰਤਰ ਰਚਣਾ, ਸਾਜ਼ਸ਼ ਵਿਚ ਸ਼ਾਮਲ ਹੋਣਾ
Caballer,ਸਾਜ਼ਸ਼ੀ, ਖੜਯੰਤਰਕਾਰੀ,
Cabaret,ਸ਼ਰਾਬਖ਼ਾਨਾ (ਫਰਾਂਸ ਵਿਚ), ਮੈਖਾਨਾ, ਰੈਸਤੋਰਾਂ ਵਿਚ ਨਾਚ ਰੰਗ (ਇੰਗਲੈਂਡ ਵਿਚ)
Cabbage,ਬੰਦ ਗੋਭੀ, ਪੱਤ ਗੋਭੀ,
Cabbala,ਯਹੂਦੀਆਂ ਵਿਚ ਕਈ ਪੀੜ੍ਹੀਆਂ ਤੋਂ ਚਲੀਆਂ ਆ ਰਹੀਆਂ ਮੂੰਹ ਜਬਾਨੀ ਰਵਾਇਤਾਂ, ਰਹੱਸਵਾਦੀ ਵਿਆਖਿਆ, ਗੂੜ੍ਹੇ ਸਿਧਾਂਤ
Cabbalism,ਗੁਪਤ ਵਿੱਦਿਆ, ਰਹੱਸਵਾਦ,
Cabbalist,ਗੁਪਤ ਵਿੱਦਿਆ ਦਾ ਜਾਣੂ, ਰਹੱਸਵਾਦੀ,
Cabbalistic,ਕਬਾਲਾ ਸੰਬੰਧੀ, ਯਹੂਦੀ ਗੋਝਵਾਦ ਸੰਬੰਧੀ, ਗੂੜ੍ਹ
Cabbalistically,ਰਹੱਸਮਈ ਢੰਗ ਨਾਲ,,
Cabby,ਕੋਚਵਾਨ, ਟੈਕਸੀ ਡਰਾਈਵਰ,
Caber,(ਵਰਜਿਸ਼ ਕਰਨ ਲਈ) ਮੂੰਗਲ਼ੀ, ਮੁਗਦਰ,
Cabin,ਝੁੱਗੀ, ਟੱਪਰੀ, ਕੁੱਲੀ
Cabin,ਸੌੜੀ ਥਾਂ ਵਿਚ ਰਹਿਣਾ,,
